season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,6606
1,2,0,4,1,1,0.186957,0.177878,0.437826,0.277752,1550
4,10,0,5,1,2,0.330833,0.318812,0.585833,0.229479,3747
2,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,6041
4,9,0,2,1,1,0.55,0.544179,0.57,0.236321,7538
3,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,7264
1,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,1605
1,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,2209
3,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,7499
2,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,5743
1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,1796
1,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,3068
2,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283,4891
4,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,5260
1,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,2133
1,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,2471
1,3,0,1,1,1,0.325217,0.332,0.496957,0.136926,2046
4,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,8156
3,7,0,5,1,1,0.7225,0.652162,0.39625,0.102608,5362
1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,2298
3,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,7697
3,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,5463
2,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,5409
1,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,1872
1,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,1807
3,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,5130
2,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,2121
4,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,7436
1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,3830
4,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,5557
4,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417,2743
4,10,0,5,1,2,0.550833,0.529675,0.71625,0.223883,3644
2,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,6196
